Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °,Exit Angle:30 °
7.4,1051,7.4,1023,7.4,956
7.5,1049,7.5,946,7.5,943
7.6,1027,7.6,1023,7.6,912
7.7,1024,7.7,1023,7.7,832
7.8,1013,7.8,1047,7.8,1212
7.9,1002,7.9,1048,7.9,1235
8,994,8,1104,8,1235
8.1,989,8.1,1059,8.1,1235
8.2,982,8.2,1321,8.2,1223
8.3,965,8.3,1345,8.3,1212
8.4,968,8.4,1378,8.4,1204
8.5,971,8.5,1405,8.5,1204
8.6,936,8.6,1500,8.6,1137
8.7,929,8.7,2047,8.7,1132
8.8,923,8.8,1023,8.8,1135
8.9,926,8.9,,8.9,1131
9,911,9,2187,9,1127
9.1,907,9.1,2188,9.1,1125
9.2,905,9.2,2193,9.2,1121
9.3,902,9.3,2201,9.3,1117
9.4,897,9.4,2189,9.4,1114
9.5,879,9.5,2187,9.5,1108
9.6,876,9.6,2203,9.6,1103
9.7,872,9.7,2270,9.7,1057
9.8,867,9.8,2202,9.8,1062
9.9,863,9.9,2194,9.9,1057
10,864,10,2197,10,1052
10.1,854,10.1,2191,10.1,1047
10.2,847,10.2,2187,10.2,1045
10.3,850,10.3,2178,10.3,1034
10.4,834,10.4,2170,10.4,1045
10.5,832,10.5,2162,10.5,1034
10.6,804,10.6,2173,10.6,1031
10.7,790,10.7,2140,10.7,1027
10.8,774,10.8,2136,10.8,1024
10.9,772,10.9,2130,10.9,1014
11,769,11,2127,11,1023
11.1,765,11.1,2119,11.1,992
11.2,719,11.2,2123,11.2,1002
11.3,714,11.3,2130,11.3,993
11.4,711,11.4,2106,11.4,971
11.5,689,11.5,2095,11.5,962
11.6,511,11.6,2089,11.6,948
11.7,687,11.7,2084,11.7,931
11.8,682,11.8,2047,11.8,948
11.9,670,11.9,1270,11.9,942
12,691,12,2005,12,935
12.1,670,12.1,1994,12.1,931
12.2,664,12.2,1978,12.2,926
12.3,661,12.3,1956,12.3,912
12.4,661,12.4,1940,12.4,908
12.5,660,12.5,1937,12.5,902
12.6,658,12.6,1924,12.6,893
12.7,659,12.7,1917,12.7,882
12.8,651,12.8,1904,12.8,823
12.9,649,12.9,1923,12.9,852
13,649,13,1920,13,843
13.1,624,13.1,1916,13.1,872
13.2,607,13.2,1915,13.2,872
13.3,602,13.3,1912,13.3,842
13.4,602,13.4,1887,13.4,827
13.5,603,13.5,1784,13.5,823
13.6,598,13.6,1893,13.6,821
13.7,601,13.7,1932,13.7,813
13.8,602,13.8,1889,13.8,802
13.9,441,13.9,1857,13.9,792
14,438,14,1878,14,783
14.1,415,14.1,1883,14.1,772
14.2,453,14.2,1874,14.2,753
14.3,453,14.3,1880,14.3,749
14.4,452,14.4,1932,14.4,732
14.5,448,14.5,1856,14.5,726
14.6,443,14.6,1798,14.6,712
14.7,439,14.7,1850,14.7,702
14.8,437,14.8,1702,14.8,692
14.9,434,14.9,1899,14.9,675
15,411,15,1860,15,672
15.1,406,15.1,1820,15.1,663
15.2,407,15.2,1730,15.2,645
15.3,409,15.3,1688,15.3,565
15.4,407,15.4,1676,15.4,563
15.5,403,15.5,1666,15.5,561
15.6,402,15.6,1609,15.6,557
15.7,399,15.7,1549,15.7,552
15.8,401,15.8,1694,15.8,538
15.9,394,15.9,1678,15.9,548
16,394,16,1656,16,526
16.1,394,16.1,1604,16.1,523
16.2,394,16.2,1502,16.2,511
16.3,394,16.3,1428,16.3,244
16.4,391,16.4,1615,16.4,511
16.5,376,16.5,1604,16.5,488
16.6,378,16.6,1602,16.6,244
16.7,375,,,16.7,1599
16.8,368,,,16.8,1601
16.9,371,,,16.9,1594
17,368,,,17,1587
17.1,340,,,17.1,1587
17.2,319,,,17.2,1587
17.3,315,,,17.3,1508
17.4,315,,,17.4,1509
17.5,314,,,17.5,1489
17.6,308,,,17.6,1444
17.7,244,,,17.7,1432
,,,,17.8,1400
,,,,17.9,1351
,,,,18,1075
,,,,18.1,1315
,,,,18.2,1311
,,,,18.3,1287
,,,,18.4,1123
,,,,18.5,1023
,,,,18.6,1023
,,,,18.7,1113
,,,,18.8,1078
,,,,18.9,1050
,,,,19,1047
,,,,19.1,1023
,,,,19.2,1203
,,,,19.3,1023
,,,,19.4,1023
,,,,19.5,1023
,,,,19.6,1203
,,,,19.7,1023
,,,,19.8,1023
,,,,19.9,1023
,,,,20,1104
,,,,20.1,1023
,,,,20.2,1023
,,,,20.3,1032
,,,,20.4,800
,,,,20.5,756
,,,,20.6,700
,,,,20.7,511
,,,,20.8,511
,,,,20.9,511
,,,,21,288
,,,,21.1,511
,,,,21.2,288
,,,,21.3,193
,,,,21.4,124
,,,,21.5,211
,,,,21.6,98
